ch1_LF5-FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
-10744.0,293690.0,30078.0,14161.0,293284.0,3372.0
-10744.0,293707.0,30312.0,14165.0,293343.0,4163.0
-10748.0,293697.0,30162.0,14169.0,293302.0,3675.0
-10751.0,293705.0,30186.0,14171.0,293345.0,3820.0
-10747.0,293691.0,30270.0,14168.0,293312.0,3962.0
-10747.0,293694.0,30064.0,14163.0,293319.0,3496.0
-10750.0,293693.0,30359.0,14163.0,293310.0,4291.0
-10750.0,293674.0,29933.0,14163.0,293308.0,3189.0
-10753.0,293697.0,30444.0,14166.0,293317.0,4568.0
-10748.0,293687.0,29852.0,14164.0,293295.0,2920.0
-10751.0,293708.0,30560.0,14163.0,293331.0,4780.0
-10751.0,293674.0,29809.0,14164.0,293292.0,2704.0
-10752.0,293705.0,30625.0,14166.0,293341.0,4964.0
-10751.0,293670.0,29759.0,14163.0,293272.0,2576.0
-10749.0,293716.0,30663.0,14161.0,293346.0,5080.0
-10751.0,293676.0,29732.0,14160.0,293293.0,2515.0
-10753.0,293733.0,30673.0,14158.0,293364.0,5115.0
-10751.0,293690.0,29735.0,14163.0,293280.0,2514.0
-10750.0,293733.0,30625.0,14160.0,293361.0,5094.0
-10753.0,293685.0,29727.0,14164.0,293271.0,2540.0
-10751.0,293725.0,30580.0,14162.0,293345.0,4923.0
-10752.0,293683.0,29790.0,14164.0,293268.0,2652.0
-10751.0,293731.0,30481.0,14164.0,293360.0,4725.0
-10752.0,293687.0,29841.0,14164.0,293265.0,2829.0
-10755.0,293737.0,30421.0,14166.0,293347.0,4464.0
-10753.0,293681.0,29965.0,14163.0,293273.0,3062.0
-10751.0,293706.0,30275.0,14164.0,293340.0,4181.0
-10755.0,293688.0,29964.0,14169.0,293279.0,3376.0
-10754.0,293705.0,30090.0,14168.0,293331.0,3865.0
-10754.0,293685.0,30116.0,14166.0,293286.0,3675.0
-10754.0,293704.0,30083.0,14163.0,293323.0,3532.0
-10754.0,293701.0,30302.0,14164.0,293301.0,3999.0
-10753.0,293714.0,29993.0,14166.0,293305.0,3237.0
-10755.0,293703.0,30410.0,14168.0,293309.0,4319.0
-10755.0,293678.0,29859.0,14168.0,293296.0,2933.0
-10756.0,293696.0,30438.0,14168.0,293321.0,4550.0
-10755.0,293682.0,29685.0,14169.0,293297.0,2686.0
-10757.0,293711.0,30284.0,14170.0,293326.0,4795.0
-10759.0,293684.0,29310.0,14169.0,293283.0,2594.0
-10758.0,293736.0,30086.0,14167.0,293330.0,4983.0
-10752.0,293702.0,29264.0,14168.0,293271.0,2500.0
-10754.0,293748.0,30401.0,14168.0,293339.0,5119.0
-10761.0,293694.0,29782.0,14170.0,293271.0,2570.0
-10761.0,293731.0,31032.0,14169.0,293335.0,5311.0
-10762.0,293681.0,30445.0,14168.0,293273.0,2879.0
-10760.0,293741.0,31601.0,14168.0,293342.0,5554.0
-10760.0,293693.0,30929.0,14169.0,293263.0,3286.0
-10763.0,293729.0,31763.0,14171.0,293341.0,5644.0
-10761.0,293690.0,31054.0,14169.0,293260.0,3639.0
-10757.0,293724.0,31705.0,14163.0,293331.0,5597.0
-10758.0,293712.0,31146.0,14164.0,293269.0,4004.0
-10762.0,293743.0,31622.0,14166.0,293337.0,5413.0
-10762.0,293691.0,31238.0,14164.0,293275.0,4313.0
-10756.0,293711.0,31492.0,14161.0,293316.0,5141.0
-10754.0,293705.0,31349.0,14158.0,293278.0,4644.0
-10758.0,293708.0,31307.0,14161.0,293312.0,4843.0
-10758.0,293705.0,31289.0,14163.0,293282.0,5018.0
-10758.0,293729.0,30985.0,14164.0,293303.0,4637.0
-10755.0,293739.0,31235.0,14163.0,293307.0,5469.0
-10757.0,293717.0,30742.0,14162.0,293302.0,4412.0
-10759.0,293739.0,31157.0,14164.0,293326.0,5783.0
-10762.0,293717.0,30534.0,14165.0,293293.0,4189.0
-10761.0,293729.0,31195.0,14166.0,293325.0,6054.0
-10762.0,293699.0,30454.0,14163.0,293289.0,3979.0
-10757.0,293716.0,31363.0,14160.0,293338.0,6191.0
-10757.0,293690.0,30614.0,14159.0,293282.0,3824.0
-10761.0,293741.0,31594.0,14160.0,293358.0,6354.0
-10761.0,293682.0,30770.0,14159.0,293262.0,3769.0
-10757.0,293706.0,31732.0,14158.0,293345.0,6341.0
-10758.0,293664.0,30805.0,14154.0,293279.0,3728.0
-10757.0,293732.0,31564.0,14153.0,293360.0,6364.0
-10759.0,293688.0,30455.0,14155.0,293271.0,3883.0
-10759.0,293739.0,31173.0,14156.0,293358.0,6283.0
-10758.0,293704.0,30392.0,14159.0,293255.0,4027.0
-10759.0,293735.0,31200.0,14157.0,293351.0,6155.0
-10759.0,293691.0,30666.0,14156.0,293272.0,4253.0
-10760.0,293720.0,31319.0,14156.0,293362.0,5913.0
-10766.0,293696.0,30900.0,14158.0,293296.0,4513.0
-10764.0,293720.0,31237.0,14162.0,293333.0,5682.0
-10767.0,293678.0,30983.0,14161.0,293272.0,4858.0
-10765.0,293705.0,31135.0,14159.0,293325.0,5386.0
-10766.0,293696.0,31109.0,14158.0,293313.0,5222.0
-10763.0,293705.0,30997.0,14157.0,293333.0,5148.0
-10763.0,293720.0,31145.0,14160.0,293319.0,5643.0
